0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1.1368746757507324,0.9504874348640442,1.190350890159607,0.3477320373058319,0.5166055560112,0.7830519080162048,0.608627200126648,0.7991693615913391,1.64408540725708,0.17554126679897308,1.152579426765442,0.760917067527771,0.2872423231601715,0.7756698131561279,0.3017577826976776,1.124833106994629,0.3108218312263489,0.9343956708908081,1.3470821380615234,0.7170640826225281,1.724294662475586,0.5531590580940247,0.5063056945800781,0.6770961284637451,0.3806193768978119,0.871080756187439,0.7510131001472473,1.2351349592208862,0.6253335475921631,0.33224526047706604,1.3165236711502075,1.44334876537323,0.37373626232147217,0.7501365542411804,0.8328925371170044,0.5332421064376831,0.8648167252540588,1.6086355447769165,0.4339423179626465,1.247997760772705,0.4675072729587555,0.8872072100639343,1.4105840921401978,1.924661636352539,0.6539249420166016,0.7964351773262024,0.4761205315589905,0.7351951003074646,0.5760133862495422,0.4258876144886017,0.5354857444763184,0.41294971108436584,0.5040284991264343,0.6164409518241882,0.6343432068824768,0.452711284160614,0.577411949634552,0.48105499148368835,0.6827316284179688,0.24508799612522125,0.8647285103797913,0.417054146528244,0.44938910007476807,0.8308804035186768,0.6587107181549072,0.8551895022392273,0.1884264498949051,0.605924665927887,0.45859500765800476,0.828835666179657,0.5372046828269958,0.8178220987319946,0.24229799211025238,0.687443733215332,0.5182948708534241,0.6708422899246216,0.5868484377861023,0.45720675587654114,0.60933917760849
0.3424391448497772,0.11343877017498016,0.16626010835170746,0.2905288636684418,0.1364797055721283,0.04035116359591484,0.05690735578536987,0.04903041198849678,0.13195385038852692,0.08887305855751038,0.048100546002388,0.030846258625388145,0.03194935619831085,0.014537728391587734,0.01569705456495285,0.017761902883648872,0.03825356438755989,0.04741480574011803,0.19191136956214905,0.12471066415309906,0.19995443522930145,0.19119854271411896,0.16406595706939697,0.30116432905197144,0.12528802454471588,0.12548965215682983,0.06813737004995346,0.0615399144589901,0.0331491120159626,0.1131424531340599,0.10507117956876755,0.1931486576795578,0.13102219998836517,0.2514354884624481,0.5118865966796875,0.15291863679885864,0.20972493290901184,0.06629940867424011,0.13927382230758667,0.08488264679908752,0.1637723296880722,0.06706354767084122,0.03049383871257305,0.02352331578731537,0.021947786211967468,0.11568637937307358,0.27177688479423523,0.4617878794670105,0.3882679045200348,0.11727960407733917,0.29474860429763794,0.2952503561973572,0.4082092046737671,0.07259104400873184,0.10456300526857376,0.11381891369819641,0.16424381732940674,0.1853242814540863,0.060522619634866714,0.01750030927360058,0.03954826295375824,0.4363330900669098,0.1281387358903885,0.15288053452968597,0.24737681448459625,0.2767183780670166,0.2293083667755127,0.07742686569690704,0.09335951507091522,0.061870746314525604,0.07156796008348465,0.08309172838926315,0.12965454161167145,0.0951387956738472,0.049870215356349945,0.010406361892819405,0.01767563819885254,0.04429937154054642,0.01873956248164177
0.02057926170527935,0.30144616961479187,0.1755605936050415,0.039220213890075684,0.03767881169915199,0.024968137964606285,0.1018197163939476,0.05802777782082558,0.06701018661260605,0.2557557225227356,0.1466708779335022,0.02626509964466095,0.05456571280956268,0.04828924313187599,0.08660866320133209,0.047572243958711624,0.07691316306591034,0.07443217188119888,0.23375342786312103,0.18692700564861298,0.18437138199806213,0.3171313405036926,0.06437397003173828,0.22351662814617157,0.09591468423604965,0.030164450407028198,0.015710901468992233,0.05118519440293312,0.009158136323094368,0.007633818779140711,0.05452089011669159,0.2241107076406479,0.16506081819534302,0.17820602655410767,0.1874779909849167,0.3430979251861572,0.05598049983382225,0.031103167682886124,0.05488882213830948,0.13897109031677246,0.04536020755767822,0.029693620279431343,0.04485699161887169,0.053469907492399216,0.026398325338959694,0.04042937979102135,0.05592310056090355,0.11860083788633347,0.34381353855133057,0.08420224487781525,0.10399407148361206,0.07219134271144867,0.1204451471567154,0.026471322402358055,0.08588987588882446,0.10690386593341827,0.20561516284942627,0.18714673817157745,0.1448766589164734,0.005476340185850859,0.008179273456335068,0.08642303198575974,0.19811512529850006,0.20940789580345154,0.12115421146154404,0.20974856615066528,0.1504378616809845,0.0644976869225502,0.05591603368520737,0.04385799542069435,0.09809919446706772,0.05228058993816376,0.09616085886955261,0.17471955716609955,0.11551173776388168,0.04623936489224434,0.05485131964087486,0.09621351957321167,0.034735057502985
0.1812039017677307,0.09950067102909088,0.23026882112026215,0.2929247319698334,0.10760244727134705,0.08775416761636734,0.49118727445602417,0.1710115522146225,0.13355231285095215,0.3449589014053345,0.2919297516345978,0.26663267612457275,0.20542089641094208,0.34274980425834656,0.16669341921806335,0.6032810807228088,0.2140425443649292,0.23447422683238983,0.160098597407341,0.2810174822807312,0.21595892310142517,0.1776832938194275,0.4018228352069855,0.23695434629917145,0.3356512486934662,0.23066209256649017,0.27857232093811035,0.17686234414577484,0.33873462677001953,0.24623018503189087,0.32358819246292114,0.22176533937454224,0.3507101535797119,0.6437304019927979,0.08872848749160767,0.15960313379764557,0.35295549035072327,0.24377880990505219,0.3943095803260803,0.45993533730506897,0.14642517268657684,0.19449712336063385,0.04112749919295311,0.3931843042373657,0.19444522261619568,0.28044191002845764,0.4541324973106384,0.18274347484111786,0.20166416466236115,0.28953057527542114,0.10624971985816956,0.1787458062171936,0.1990795135498047,0.29833081364631653,0.2779819369316101,0.16344808042049408,0.23732192814350128,0.3840647041797638,0.08668296784162521,0.24331827461719513,0.15119993686676025,0.18990248441696167,0.17691917717456818,0.17136286199092865,0.38151973485946655,0.19572120904922485,0.13763897120952606,0.2431207001209259,0.08861280977725983,0.08601588755846024,0.24400341510772705,0.10452578216791153,0.3690989911556244,0.21717128157615662,0.3583131432533264,0.11768129467964172,0.14143939316272736,0.5512750148773193,0.18530648946762085
0.014159402810037136,0.015781179070472717,0.015154712833464146,0.012287315912544727,0.007796388119459152,0.012544462457299232,0.02202710509300232,0.020813869312405586,0.008087568916380405,0.012130930088460445,0.010408970527350903,0.017540384083986282,0.012066353112459183,0.011613254435360432,0.009382585063576698,0.010217939503490925,0.02016347646713257,0.01211094856262207,0.04004669561982155,0.010562174022197723,0.0098890271037817,0.007167750503867865,0.005235316697508097,0.0123578030616045,0.010167589411139488,0.013173701241612434,0.013224750757217407,0.010611781850457191,0.017646271735429764,0.011881737038493156,0.011241464875638485,0.034285638481378555,0.010225774720311165,0.007808220107108355,0.013903607614338398,0.011253039352595806,0.013412690721452236,0.019161822274327278,0.00788690336048603,0.003990377765148878,0.01202390156686306,0.005145989824086428,0.007599645759910345,0.02804294414818287,0.020276475697755814,0.014972495846450329,0.01603977382183075,0.023062031716108322,0.012629206292331219,0.010544396936893463,0.010868452489376068,0.01705855503678322,0.016549836844205856,0.014847160317003727,0.009775063954293728,0.011656557209789753,0.013679904863238335,0.008770061656832695,0.011569643393158913,0.010422839783132076,0.01756695844233036,0.030608203262090683,0.015656230971217155,0.01012722123414278,0.010129224509000778,0.007403305731713772,0.014824707992374897,0.00760975806042552,0.012558764778077602,0.015788622200489044,0.023925483226776123,0.01377948746085167,0.009143780916929245,0.006483476608991623,0.014841553755104542,0.007706395350396633,0.010055676102638245,0.007319562137126923,0.01630418933928013
0.008161183446645737,0.011263974942266941,0.017278283834457397,0.005510909948498011,0.007405100855976343,0.006442959886044264,0.01803092658519745,0.017584117129445076,0.016114341095089912,0.004175452049821615,0.018327996134757996,0.012101571075618267,0.013717981055378914,0.00930093601346016,0.005677431356161833,0.00645122304558754,0.012841453775763512,0.012744884938001633,0.01210436224937439,0.00971658993512392,0.00721305888146162,0.003868133295327425,0.015411912463605404,0.01473204605281353,0.024404728785157204,0.012331320904195309,0.009534027427434921,0.00425081979483366,0.15482044219970703,0.009602414444088936,0.00870197918266058,0.009098404087126255,0.010282383300364017,0.006584433373063803,0.030733764171600342,0.015477561391890049,0.016394494101405144,0.032556165009737015,0.015251118689775467,0.015872586518526077,0.012972095049917698,0.010259872302412987,0.011298436671495438,0.03987213596701622,0.006287586409598589,0.017196787521243095,0.020207427442073822,0.008929166942834854,0.007945996709167957,0.016219880431890488,0.008262122981250286,0.009399205446243286,0.03337128832936287,0.017834367230534554,0.014034607447683811,0.006352955009788275,0.011966204270720482,0.01160378847271204,0.002652218332514167,0.014338158071041107,0.003552145790308714,0.022871341556310654,0.011094601824879646,0.009249002672731876,0.005425160750746727,0.009702455252408981,0.0179294440895319,0.014196867123246193,0.0040354314260184765,0.010408978909254074,0.014235454611480236,0.03271767869591713,0.01612844318151474,0.009256338700652122,0.006064784247428179,0.012625467963516712,0.015112340450286865,0.008717081509530544,0.020922426134347916
0.27807727456092834,0.06557828933000565,0.04375949874520302,0.04819537699222565,0.06187063828110695,0.011450028046965599,0.010448931716382504,0.014160468243062496,0.007391561754047871,0.007150751538574696,0.013053949922323227,0.00928496103733778,0.02278379537165165,0.006878572516143322,0.006473041605204344,0.003211431438103318,0.010751110501587391,0.03141085430979729,0.0212288536131382,0.22125418484210968,0.08225268870592117,0.09352802485227585,0.04227989539504051,0.0719461664557457,0.09311006963253021,0.07951023429632187,0.05911795422434807,0.0554066002368927,0.08225653320550919,0.16147752106189728,0.05223383381962776,0.22761163115501404,0.12620219588279724,0.1631566286087036,0.10592412948608398,0.12582340836524963,0.17004047334194183,0.0896168127655983,0.09573941677808762,0.2571823000907898,0.16197970509529114,0.17566461861133575,0.13318327069282532,0.02410953864455223,0.027209071442484856,0.04528123140335083,0.04827386513352394,0.09736277908086777,0.1043960303068161,0.07192333787679672,0.07914493978023529,0.0465451180934906,0.03757995367050171,0.02476811222732067,0.08761889487504959,0.0636439099907875,0.0633990615606308,0.1654583215713501,0.14059971272945404,0.1419595181941986,0.19994866847991943,0.08450179547071457,0.14764124155044556,0.12391452491283417,0.08418876677751541,0.07428041845560074,0.14328625798225403,0.23301856219768524,0.16196627914905548,0.1180325597524643,0.028392866253852844,0.08772299438714981,0.05102867633104324,0.1250705122947693,0.022559264674782753,0.07394571602344513,0.04827296361327171,0.05307190492749214,0.10776343941688538
0.17795391380786896,0.22431190311908722,0.2739768624305725,0.3151429295539856,0.19613517820835114,0.21117925643920898,0.36036935448646545,0.4243345856666565,0.26845353841781616,0.3003927171230316,0.22730134427547455,0.3975581228733063,0.20552097260951996,0.2051105499267578,0.18745432794094086,0.32362738251686096,0.2711946666240692,0.3376922309398651,0.2446763515472412,0.21076327562332153,0.13730894029140472,0.47229161858558655,0.4832165539264679,0.4047904312610626,0.2550172209739685,0.2679969370365143,0.29043757915496826,0.25415265560150146,0.31175652146339417,0.545006275177002,0.14058785140514374,0.2943015992641449,0.33505183458328247,0.15717998147010803,0.40650835633277893,0.4764080047607422,0.3235975205898285,0.3363509774208069,0.3823963403701782,0.19622330367565155,0.4084523022174835,0.2432410717010498,0.5168278217315674,0.46317899227142334,0.4499560594558716,0.3371446430683136,0.3143000602722168,0.3109419345855713,0.26842039823532104,0.1726265400648117,0.3190256655216217,0.25192081928253174,0.24649231135845184,0.2545694410800934,0.35439416766166687,0.20010924339294434,0.2498542219400406,0.5977756381034851,0.3623698353767395,0.19569484889507294,0.3573492467403412,0.15607985854148865,0.20943604409694672,0.22783054411411285,0.3853243291378021,0.2834566533565521,0.24633634090423584,0.38681560754776,0.41583728790283203,0.0839361771941185,0.3029794692993164,0.42200344800949097,0.19171863794326782,0.45252543687820435,0.22205032408237457,0.4102299213409424,0.16316570341587067,0.6057653427124023,0.2694942057132721
0.13231000304222107,0.06793300807476044,0.178691565990448,0.21956713497638702,0.12250340729951859,0.12394583970308304,0.5006980299949646,0.12469916045665741,0.19120880961418152,0.5317389965057373,0.12397831678390503,0.323467493057251,0.04349290579557419,0.9611650705337524,0.10081463307142258,0.19226089119911194,0.11052273958921432,0.24435889720916748,0.2068711668252945,0.08546062558889389,0.54902583360672,0.1501692831516266,0.461216002702713,0.11479537934064865,0.17217160761356354,0.30632898211479187,0.17099496722221375,0.06642474234104156,0.13965684175491333,0.12532393634319305,0.4733336269855499,0.08133327960968018,0.06500054895877838,0.27455395460128784,0.03638160228729248,0.09170395880937576,0.2502283751964569,0.1513889878988266,0.24850614368915558,0.09833378344774246,0.1427040696144104,0.11305729299783707,0.1332823783159256,0.5158345699310303,0.09185222536325455,0.2007984220981598,0.1754743754863739,0.18613725900650024,0.19889050722122192,0.41831114888191223,0.23023341596126556,0.23508824408054352,0.2987041473388672,0.2378063201904297,0.33606263995170593,0.06449056416749954,0.08228427171707153,0.23316022753715515,0.26473814249038696,0.1909829080104828,0.0875394344329834,0.12400254607200623,0.23691539466381073,0.17599515616893768,0.3035341203212738,0.08420484513044357,0.1182992160320282,0.3034157156944275,0.15366388857364655,0.10754154622554779,0.32380786538124084,0.06145615875720978,0.1894756555557251,0.07196665555238724,0.21959857642650604,0.10333506017923355,0.18575520813465118,0.4985703229904175,0.06908491253852844
0.19729341566562653,0.29249075055122375,0.07542528212070465,0.03331541270017624,0.021022507920861244,0.1102486103773117,0.04956836253404617,0.02992919832468033,0.004990889225155115,0.005390377249568701,0.010595996864140034,0.009256593883037567,0.00451751658692956,0.008260744623839855,0.008057164028286934,0.017688266932964325,0.005403826478868723,0.2228512465953827,0.15728755295276642,0.17883118987083435,0.085186667740345,0.12189316004514694,0.1078229546546936,0.09382927417755127,0.02580382488667965,0.037335239350795746,0.041228875517845154,0.05957766994833946,0.0789780467748642,0.36898937821388245,0.22202111780643463,0.18661807477474213,0.8957616686820984,0.1361171007156372,0.40778571367263794,0.4150765538215637,0.00998244434595108,0.18736717104911804,0.056264255195856094,0.023429589346051216,0.3504919111728668,0.18518398702144623,0.3648328185081482,0.06355160474777222,0.07496214658021927,0.09477707743644714,0.04067939147353172,0.07193649560213089,0.12408488243818283,0.08277623355388641,0.0346081368625164,0.033928271383047104,0.0352814644575119,0.04521917924284935,0.3422374129295349,0.1622108519077301,0.12906193733215332,0.3185585141181946,0.1340578943490982,0.02058284915983677,0.05029980093240738,0.3617584705352783,0.3073573708534241,0.3859842121601105,0.24606560170650482,0.0717228353023529,0.08238187432289124,0.19740748405456543,0.2275080382823944,0.04557786509394646,0.05423663556575775,0.051140762865543365,0.0837840586900711,0.17890755832195282,0.017827153205871582,0.027072209864854813,0.043298449367284775,0.023970559239387512,0.012223934754729271
0.20330721139907837,0.025937959551811218,0.13224467635154724,0.010096139274537563,0.022295325994491577,0.009292533621191978,0.043655749410390854,0.03773125261068344,0.005723961163312197,0.007476137951016426,0.0025921515189111233,0.003430452663451433,0.0055339946411550045,0.010970248840749264,0.014671443961560726,0.009351231157779694,0.002045587869361043,0.012095491401851177,0.021581675857305527,0.03477387875318527,0.02434089407324791,0.01960507035255432,0.04108539596199989,0.04437822848558426,0.024105994030833244,0.1883973777294159,0.21293893456459045,0.21485118567943573,0.12075518071651459,0.1815350204706192,0.20477843284606934,0.3300991654396057,0.24240878224372864,0.13862554728984833,0.25428763031959534,0.216839998960495,0.319705069065094,0.1404750496149063,0.17672310769557953,0.4739471971988678,0.2429720163345337,0.5593786835670471,0.24076701700687408,0.3582635819911957,0.25498148798942566,0.02130531147122383,0.024069329723715782,0.05913204327225685,0.06018752232193947,0.024856438860297203,0.03256124258041382,0.1287214308977127,0.04112320765852928,0.07487279921770096,0.0448317714035511,0.021421324461698532,0.12775366008281708,0.09488271921873093,0.05145721137523651,0.07165749371051788,0.057513076812028885,0.2063005268573761,0.023168450221419334,0.04483165964484215,0.043539900332689285,0.01467706449329853,0.011011951602995396,0.17258873581886292,0.01648552156984806,0.010836645029485226,0.13433212041854858,0.3331047594547272,0.11076703667640686,0.18888473510742188,0.028237560763955116,0.1669519990682602,0.12510189414024353,0.09097737818956375,0.08225851505994797
0.21698133647441864,0.29966601729393005,0.393113374710083,0.44872334599494934,0.16864272952079773,0.48833146691322327,0.7920519709587097,0.2536088526248932,0.15077005326747894,0.46492910385131836,0.3344787061214447,0.41873082518577576,0.6790682077407837,0.9155115485191345,0.3924938142299652,0.39414989948272705,0.277438223361969,0.2402314841747284,0.22037877142429352,0.2799481153488159,0.2297629863023758,0.6714923977851868,0.13114899396896362,0.13652172684669495,0.15203379094600677,0.3011181056499481,0.24373432993888855,0.12026872485876083,0.14154838025569916,0.44978925585746765,0.15321670472621918,0.21559379994869232,0.2955745458602905,0.1559155434370041,0.2360304445028305,0.18660785257816315,0.22334721684455872,0.29861509799957275,0.3149571120738983,0.2588813900947571,0.23271572589874268,0.16488690674304962,0.41407260298728943,0.2606316804885864,0.1807584911584854,0.16140322387218475,0.19109678268432617,0.26495692133903503,0.1490471512079239,0.14838920533657074,0.1338338404893875,0.11808065325021744,0.1634158194065094,0.3331689238548279,0.2658253312110901,0.35393524169921875,0.19251389801502228,0.14470523595809937,0.21110384166240692,0.1731778383255005,0.34912222623825073,0.12563104927539825,0.17218835651874542,0.2640827000141144,0.21932785212993622,0.2868381142616272,0.19417129456996918,0.13511288166046143,0.32869505882263184,0.20739425718784332,0.2008894383907318,0.7009339928627014,0.10840457677841187,0.32378649711608887,0.2334364950656891,0.2680851221084595,0.21145543456077576,0.160477876663208,0.20707422494888306
0.07138369232416153,0.06677559018135071,0.28901147842407227,0.10767003148794174,0.1567682921886444,0.05381806567311287,0.06601057946681976,0.08655182272195816,0.07109840214252472,0.026360198855400085,0.02665938064455986,0.04748205840587616,0.044761620461940765,0.03765883669257164,0.07979271560907364,0.046497467905282974,0.06157660111784935,0.03703480213880539,0.21195484697818756,0.20721875131130219,0.08711797744035721,0.3829731047153473,0.4131077229976654,0.37208569049835205,0.07810933887958527,0.02105642482638359,0.014945780858397484,0.04982665553689003,0.19700102508068085,0.0705493688583374,0.1572732776403427,0.24215297400951385,0.10245270282030106,0.14940738677978516,0.22517697513103485,0.11097271740436554,0.042831651866436005,0.15307453274726868,0.08391188085079193,0.19184809923171997,0.03857102990150452,0.01788759045302868,0.03112555854022503,0.04603040590882301,0.024783844128251076,0.05988939851522446,0.07765606045722961,0.08163156360387802,0.03491877764463425,0.19571061432361603,0.036658626049757004,0.12290992587804794,0.30099600553512573,0.011786261573433876,0.06446259468793869,0.24183252453804016,0.08682916313409805,0.2006010264158249,0.010785717517137527,0.02388950251042843,0.11591775715351105,0.1096552237868309,0.4562627077102661,0.3706725537776947,0.051619987934827805,0.06771168857812881,0.09258382767438889,0.13371922075748444,0.09680789709091187,0.17612969875335693,0.1167001873254776,0.11044475436210632,0.08818542957305908,0.08699214458465576,0.10823267698287964,0.1195809468626976,0.04616890102624893,0.22552013397216797,0.21532641351222992
0.32535088062286377,0.12463286519050598,0.196305513381958,0.1696564257144928,0.13600429892539978,0.19125105440616608,0.3145703971385956,0.19887425005435944,0.38924846053123474,0.26796701550483704,0.12939392030239105,0.32317548990249634,0.16535794734954834,0.4425843060016632,0.31065112352371216,0.28985849022865295,0.23814509809017181,0.3675288259983063,0.20851704478263855,0.4010835289955139,0.27635782957077026,0.15429848432540894,0.3635358512401581,0.18298032879829407,0.36672377586364746,0.27206364274024963,0.08847969025373459,0.396479070186615,0.3414919972419739,0.5537222623825073,0.320515513420105,0.20470204949378967,0.157526433467865,0.30128321051597595,0.2832392752170563,0.17633680999279022,0.21235740184783936,0.4879274070262909,0.27605587244033813,0.4706589877605438,0.1721082627773285,0.12892358005046844,0.45471513271331787,0.26000097393989563,0.1584158092737198,0.339618980884552,0.1407243013381958,0.26747649908065796,0.2254078984260559,0.14092986285686493,0.30697041749954224,0.16973847150802612,0.26600250601768494,0.19464008510112762,0.2371303141117096,0.180073544383049,0.16448242962360382,0.12763656675815582,0.11629337817430496,0.10596054792404175,0.17128919064998627,0.2616729140281677,0.121968112885952,0.14753764867782593,0.29429909586906433,0.18391311168670654,0.15768159925937653,0.2901017963886261,0.12534905970096588,0.21805572509765625,0.23361049592494965,0.1158326268196106,0.2977392077445984,0.4631297290325165,0.2266804575920105,0.2774291932582855,0.3889594078063965,0.2512546181678772,0.15633459389209747
0.23005017638206482,0.06480693072080612,0.041648417711257935,0.06291146576404572,0.028773020952939987,0.0096277529373765,0.13664458692073822,0.06833959370851517,0.007183009292930365,0.010016897693276405,0.009281501173973083,0.008662780746817589,0.006786612793803215,0.0119392154738307,0.009104760363698006,0.015230792574584484,0.022061729803681374,0.006188250612467527,0.020631225779652596,0.018848825246095657,0.07803286612033844,0.04934530705213547,0.30839625000953674,0.13355277478694916,0.029881417751312256,0.3552946150302887,0.12295229732990265,0.2598164975643158,0.19536201655864716,0.199263334274292,0.09587657451629639,0.2161874771118164,0.26787593960762024,0.18098320066928864,0.15862685441970825,0.08635447919368744,0.08303304016590118,0.18439576029777527,0.21774441003799438,0.3379766047000885,0.13178764283657074,0.07086633890867233,0.15640662610530853,0.19013254344463348,0.38821980357170105,0.08782609552145004,0.06501978635787964,0.1157180517911911,0.026849139481782913,0.0682477280497551,0.054783374071121216,0.02693301811814308,0.12603023648262024,0.08853597193956375,0.04399976506829262,0.027374528348445892,0.03954274207353592,0.06290681660175323,0.1553039401769638,0.06623970717191696,0.0498073548078537,0.05622990056872368,0.06572461128234863,0.12208285927772522,0.36521318554878235,0.0732138454914093,0.0725107342004776,0.02703472226858139,0.11573372036218643,0.237690269947052,0.018543938174843788,0.21275454759597778,0.0991366058588028,0.16176718473434448,0.09625943005084991,0.08295059204101562,0.08879439532756805,0.043777380138635635,0.044431593269109726
0.43647992610931396,0.02714739553630352,0.10562495142221451,0.04401957988739014,0.057197362184524536,0.054184578359127045,0.028934156522154808,0.07438068836927414,0.06965239346027374,0.053592927753925323,0.05874178186058998,0.04430543631315231,0.016611576080322266,0.023066924884915352,0.07152266055345535,0.12032924592494965,0.014502137899398804,0.004719354212284088,0.13567979633808136,0.20422320067882538,0.18717649579048157,0.11698651313781738,0.20308494567871094,0.1530107855796814,0.14557789266109467,0.30533790588378906,0.49501723051071167,0.2858693599700928,0.42171505093574524,0.23725220561027527,0.14547787606716156,0.5554682612419128,0.8738783597946167,0.5191145539283752,0.5653741955757141,0.28094950318336487,0.5016223192214966,0.2218669056892395,0.29027923941612244,0.3350306749343872,0.13924752175807953,0.8184220790863037,0.23854537308216095,0.12921740114688873,0.039663080126047134,0.03805403411388397,0.04567240923643112,0.04224570468068123,0.0372139997780323,0.03439941257238388,0.10981015861034393,0.02089441381394863,0.08067533373832703,0.011389456689357758,0.06243268772959709,0.055306803435087204,0.04484592005610466,0.04254837706685066,0.07090067863464355,0.11332680284976959,0.17014507949352264,0.03827040642499924,0.06711478531360626,0.007428317330777645,0.24571168422698975,0.0735805481672287,0.1562606543302536,0.18463321030139923,0.1828760802745819,0.11618268489837646,0.19847214221954346,0.14838795363903046,0.06776271760463715,0.03342677280306816,0.04892047122120857,0.039120547473430634,0.07651285082101822,0.09834916889667511,0.07239897549152374
0.22928045690059662,0.19814009964466095,0.01768064685165882,0.07301396876573563,0.1511167585849762,0.018319949507713318,0.04146495461463928,0.010864710435271263,0.004895664751529694,0.008893481455743313,0.013743218965828419,0.006871330551803112,0.00865071639418602,0.23971031606197357,0.12012293934822083,0.2515099346637726,0.2184666097164154,0.15506237745285034,0.10596974194049835,0.16319070756435394,0.1702641099691391,0.13471321761608124,0.10634330660104752,0.08411785215139389,0.0453663244843483,0.20805341005325317,0.29989174008369446,0.2116338461637497,0.19149285554885864,0.16956757009029388,0.1344178020954132,0.3958861529827118,0.5111280679702759,0.0739375650882721,0.06406626105308533,0.09217842668294907,0.012699543498456478,0.075070820748806,0.17133593559265137,0.2594875991344452,0.0739298015832901,0.11172609031200409,0.197879821062088,0.06415612250566483,0.1424328237771988,0.050319258123636246,0.09639280289411545,0.016827324405312538,0.02893856354057789,0.11255574226379395,0.04025287553668022,0.08434255421161652,0.16867046058177948,0.12486328184604645,0.3537229895591736,0.278874009847641,0.2803834080696106,0.008967812173068523,0.012263935059309006,0.13022002577781677,0.03577810153365135,0.18628422915935516,0.0724291205406189,0.08203443139791489,0.10039342939853668,0.05251926928758621,0.0861244648694992,0.20684103667736053,0.17521235346794128,0.03237644210457802,0.118124820291996,0.11659824848175049,0.189263716340065,0.14130988717079163,0.11832115799188614,0.09491846710443497,0.04060819000005722,0.1691918671131134,0.059541620314121246
0.25292038917541504,0.22095456719398499,0.12812799215316772,0.16083712875843048,0.22235043346881866,0.2969895005226135,0.1738378256559372,0.1277463287115097,0.19308486580848694,0.1761971414089203,0.2770873010158539,0.1311737298965454,0.24538235366344452,0.12040425837039948,0.08712651580572128,0.2299942821264267,0.2177385687828064,0.2104978710412979,0.1825949251651764,0.45515066385269165,0.14375363290309906,0.26563623547554016,0.1662289947271347,0.26954683661460876,0.11469567567110062,0.1202072873711586,0.21626052260398865,0.07791826128959656,0.19172817468643188,0.10504942387342453,0.17317932844161987,0.13503386080265045,0.27556508779525757,0.23420143127441406,0.41465550661087036,0.36073726415634155,0.13964305818080902,0.17019838094711304,0.24280521273612976,0.29907384514808655,0.2592010796070099,0.11880146712064743,0.27771419286727905,0.43901175260543823,0.12108729779720306,0.21840810775756836,0.2610475420951843,0.22406847774982452,0.1101868599653244,0.27272623777389526,0.12343106418848038,0.07308922708034515,0.16827376186847687,0.32337093353271484,0.18820710480213165,0.2543090879917145,0.1882961541414261,0.2524358928203583,0.35578653216362,0.2137829065322876,0.1655355840921402,0.22096030414104462,0.12356726080179214,0.2503245770931244,0.25824058055877686,0.2757846713066101,0.6637803316116333,0.24102233350276947,0.2020607590675354,0.10190150141716003,0.17829374969005585,0.3519692122936249,0.1249779537320137,0.22726060450077057,0.1865769624710083,0.14307832717895508,0.26584380865097046,0.11188950389623642,0.28428661823272705
0.011221671476960182,0.019783219322562218,0.017324073240160942,0.008161804638803005,0.01285756379365921,0.04766596108675003,0.010985215194523335,0.01197909563779831,0.004448292776942253,0.012134256772696972,0.010265279561281204,0.014333032071590424,0.004156547132879496,0.016618920490145683,0.006999345496296883,0.028200985863804817,0.004959923215210438,0.02083997242152691,0.010720758698880672,0.019342614337801933,0.006813051179051399,0.014405452646315098,0.02421511709690094,0.02194894663989544,0.004909441340714693,0.013308163732290268,0.0070553007535636425,0.007208743132650852,0.02368290163576603,0.009584465064108372,0.024356011301279068,0.015545452013611794,0.024032147601246834,0.010776217095553875,0.11676334589719772,0.024965720251202583,0.014757044613361359,0.013722321949899197,0.03530784323811531,0.12918660044670105,0.017501775175333023,0.018828710541129112,0.12042312324047089,0.03678421303629875,0.013529443182051182,0.023802587762475014,0.012112947180867195,0.020296616479754448,0.012738199904561043,0.021036414429545403,1.1605623960494995,0.017851894721388817,0.014573466032743454,0.008543356321752071,0.03841129690408707,0.013548830524086952,0.026388825848698616,0.03465352952480316,0.013883879408240318,0.0135246766731143,0.022035812959074974,0.05104755237698555,0.02126682922244072,0.01610696129500866,0.1045810878276825,0.12681865692138672,0.018004514276981354,0.019180800765752792,3.2373077869415283,0.011693032458424568,0.028026307001709938,0.015505259856581688,0.04596396163105965,0.02120547741651535,0.041092291474342346,0.02272220142185688,0.00714797293767333,0.08766483515501022,0.012110100127756596
