0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
0.84222853,0.7403992,0.7219978,1.2730838,1.2387136,1.0655588,1.0128385,1.069828,0.8990211,0.94204664,0.9597678,0.9433104,0.75154495,0.85261315,1.0687324,0.90672535,0.7674216,0.85819817,1.027683,0.74200857,0.5271774,0.6982337,0.4803364,0.1580889,0.10757854,0.21915486,0.35838017,0.19468561,0.3690106,1.159151,0.73266757,0.53047335,0.89111483,1.3658639,1.197154,1.1717572,0.7219289,1.0240952,1.1332208,0.81696546,0.8982547,0.7801686,1.0072622,0.99794674,0.78260505,1.0264242,0.7704264,0.5927329,0.9362439,0.6536482,0.798063,0.5068098,0.48444852,0.39570346,0.25686178,0.4742719,0.12184867,0.18495454,0.28424656,0.34185055,0.6278767,0.8311608,0.8112798,0.9876464,0.67413765,0.79593015,0.94139224,1.2065305,1.1219506,1.034327,0.9272135,1.2032229,1.0729638,1.04959,1.0715278,0.8872664,0.7214656,1.039759,0.8645255,0.8135391,0.4906778,0.6310282,0.3260734,0.23926795,0.44506362
1.0193315,0.68015003,0.60773706,0.77950215,0.85800326,0.5367725,0.6040584,0.7356705,0.7741904,0.51313454,0.8294405,0.6925896,0.75122863,0.9009549,0.51954895,0.4550128,0.78996766,0.72050464,0.6521013,0.7105178,0.88905334,0.9465266,0.799028,0.7416764,1.1242645,0.7607814,0.8178485,0.6013416,0.6595287,0.5240877,0.5032947,0.67271006,0.6612982,0.49641144,0.79167676,0.63884425,0.5679803,0.62276846,0.6015178,0.60829705,0.8985442,0.94198436,0.594596,0.6632373,0.67578673,0.7391768,1.0178121,0.87205976,0.42803046,0.71111465,0.568866,0.5896374,0.75217664,0.5801455,0.4894922,0.59215087,0.3504258,0.411459,0.8216343,0.6421535,0.7626918,0.82365775,0.5358574,0.4742713,0.9299082,0.5649929,0.65658814,0.7636183,0.49787277,0.7748299,0.66305304,0.5811895,0.85817057,1.134702,0.7528106,0.6902274,0.72579324,0.7458774,0.73535395,0.6320683,0.8051719,0.57908094,0.42555365,0.7828407,0.6984449
0.69524086,1.0145768,0.8788135,1.0471351,1.2696146,1.237677,1.0560387,0.92797405,0.8473712,0.8271886,1.260115,1.0150198,0.8689523,1.1467031,0.91843385,0.9175691,0.9172633,0.89757234,0.90962917,0.45080513,0.5183071,0.4374559,0.4734659,0.2952509,0.18046011,0.5659838,0.13101529,0.22581102,0.33617076,0.30501574,1.1784128,0.97826904,0.81731176,0.6180329,0.73150516,1.0212784,0.7936572,0.7342028,1.1042567,0.789171,0.7065494,0.9417675,0.85091805,1.0030662,1.2026669,1.016913,0.8253219,1.2313122,0.8394333,0.6747602,0.5970513,0.55943805,0.519417,0.67674637,0.71034956,0.87714165,0.25622755,0.6069161,0.5643866,0.1600743,0.081265345,0.17550763,0.17517367,0.4640777,0.49048638,0.5381853,0.8753214,0.981144,1.0053339,1.1247413,1.1617091,1.2922844,1.3066055,1.1492198,0.7846418,0.7402489,1.1607277,0.9243627,0.95417947,1.0255337,0.7593173,1.0830123,0.5021718,0.86592793,0.58392274
0.7067213,0.7631239,0.6577207,0.6943052,0.67547554,0.7534626,0.47946572,0.76946664,0.72179776,0.8435095,0.6369606,0.60548043,0.49600157,0.4522095,0.7175675,0.5893663,0.6786268,0.5899176,0.6942213,0.36380273,0.697882,0.50629103,0.24879949,0.4702359,0.46561828,0.8098628,0.5756765,0.5631031,0.7389365,0.53784066,0.6841247,0.7189956,0.6889721,0.8625901,0.66205984,0.9073985,0.48641452,0.7025371,0.8097139,0.6374027,0.45960167,0.66956484,0.60943204,0.6846495,0.48871255,0.6713233,0.6126178,0.6511965,0.4145157,0.4202792,0.6091134,0.61516666,0.49135393,0.54861134,0.5909716,0.4661422,0.44529548,0.41927257,0.5679518,0.7258864,0.7086857,0.60533726,0.519485,0.69136965,0.62490946,0.66552174,0.5225945,0.2788911,0.42389587,0.39862794,0.4746967,0.3593747,0.33728614,0.40256506,0.29490754,0.4027758,0.36135975,0.31045762,0.2383641,0.4944515,0.33542547,0.30793247,0.52697265,0.33521643,0.3724618
0.6836646,0.77276057,0.6180192,0.7486958,1.0756842,0.6780562,1.0174415,0.7246327,0.79687345,0.9190468,0.62906337,0.8825089,0.54709107,0.39335725,0.28970376,0.24147534,0.2818378,0.14887199,0.27618486,0.14504506,0.64993423,0.57924974,0.3894956,0.7673429,1.2891631,0.9547372,1.029513,0.8763912,1.0796506,1.0160357,1.0152433,1.0262682,0.750788,1.0682235,1.0339085,0.8921584,0.5844001,0.42131585,0.66611457,0.474744,0.43534297,0.24037316,0.24919532,0.32437062,0.17612624,0.77281666,0.9086777,0.65456957,0.7183074,1.021327,0.3573375,1.1237108,1.046771,1.2355791,0.8289001,0.8312706,0.9677187,0.7380234,0.9704356,0.84707165,0.8071263,0.9750669,1.0548277,0.50171745,0.68621355,0.3433983,0.8491149,0.7974679,0.6216848,1.025081,1.0267241,1.0713208,0.6484995,1.0246257,0.81093985,0.7598019,0.62731606,0.77994514,0.2551977,0.2641704,0.37296307,0.3352218,0.21736738,0.38365284,0.097627036
0.66656804,0.9213185,1.1100245,0.8218751,1.0890013,0.8741693,1.1184045,1.0047332,0.30579343,0.6167219,0.6768019,0.55432236,0.4954186,0.43324152,0.49818197,0.42187923,0.37732738,0.18035138,0.45851082,0.33421153,0.29169035,0.29345846,0.28415436,0.44079208,0.6635515,0.45775938,0.6791377,0.9056866,1.0626956,1.0832988,0.9448136,0.99662095,0.82331944,0.9298589,0.9496532,0.8476976,0.9752826,1.0895604,1.0302693,0.72163874,0.8897685,0.71392584,0.6004889,0.53499573,0.48549962,0.27163482,0.44293734,0.16215564,0.50788254,0.34372157,0.697308,0.52966064,0.35136274,0.54550344,0.5526422,0.5205644,1.126676,1.0072194,0.553039,0.6057308,0.78151345,0.5319961,1.1222662,0.6451552,0.65460914,0.6012901,0.4925979,0.48937336,1.2759513,0.8246746,1.2163762,0.9458173,0.7515738,1.4056225,0.73166955,0.8456902,0.8701275,0.40439892,0.5007093,0.50121766,1.0121143,0.11889711,0.20302807,0.18769774,0.4418989
0.89300174,0.75346863,0.69843876,0.5185512,1.0703744,0.70993555,0.73391145,0.99280757,0.6219117,0.7555487,0.78479284,0.43325824,0.4052111,0.5681322,0.18233764,0.08869671,0.11604552,0.1311141,0.84233725,0.5284477,1.0359176,0.38471308,0.46506694,0.7193499,1.3978808,0.78123575,0.88763964,0.8295662,0.63949007,1.0149664,1.011685,1.3357016,1.275303,0.9378861,0.89071053,0.9105957,1.2932873,0.77116615,0.7963219,0.2938503,0.3482609,0.21328546,0.4553624,0.36114633,0.6488094,0.1451177,0.5223957,0.3145621,0.78117853,0.5646445,0.4808692,0.7501944,0.5243193,1.186027,0.905746,0.92310864,0.92969924,0.7765168,0.7514891,0.8586146,0.68249696,1.049861,0.8455619,0.46553937,0.8550872,0.3866659,1.0333482,0.82159877,1.1671575,0.7330689,1.2480559,0.9555924,0.9056655,1.2879186,0.8190877,1.0659835,0.54540634,0.3696803,0.39142913,0.30369854,0.45690194,0.31323266,0.24863084,0.26072025,0.74570525
0.8180818,0.7306444,0.61965275,0.7259415,0.67052597,0.7335531,0.7626296,0.6031755,0.5514994,0.6385369,0.65619546,0.3816757,0.74394953,0.77693087,0.84640974,0.47288293,0.6182958,0.7024508,0.76860064,0.66458744,0.58326447,0.78265256,0.48372003,0.8353141,0.7067653,0.6622889,0.50676405,0.66866446,0.66757405,0.54275584,0.5062996,0.9503236,0.6481426,0.9462905,0.62031335,0.7421079,0.76325,0.81723136,0.53367853,0.5070783,0.57349145,0.637009,0.6857304,0.7841439,0.66724133,0.81450856,0.6438865,0.90348774,0.8725459,0.8176147,0.6941422,0.69220275,0.51238173,0.49877706,0.74615127,0.70653087,0.6883278,0.624623,0.7558247,0.95825714,0.5215316,0.748636,0.7350388,0.6402164,0.5614983,0.5716672,0.7563737,0.686646,0.5547929,0.5873404,0.83677006,0.5526606,0.52400655,0.6382409,0.871812,0.71911484,0.61951107,0.65791357,0.68302107,0.51740485,0.51923746,0.46073124,0.6136976,0.93776315,0.6958182
0.887961,0.6629628,0.38340506,0.93306184,0.60700095,0.8614743,0.37864262,0.7926518,0.7580008,0.8958318,0.2070001,0.31765795,0.9215316,0.48813292,1.3989587,0.55907536,0.7713406,0.53718865,1.1606308,0.47786975,0.7611491,1.1798139,0.4101553,0.8866414,1.0678084,0.28382564,0.7348783,0.60914356,0.8411904,0.6649751,1.0048374,0.76896006,0.31343788,1.104625,0.47878233,0.098181546,1.1746411,0.8220251,0.8479268,0.008899666,0.5017308,0.731932,1.1729047,0.92173076,0.67302346,0.85604596,0.61947083,0.92960197,1.0564492,0.7802294,1.2228395,1.0131038,0.5668603,1.111295,1.1746712,0.6800816,1.1746956,0.7305589,0.60963285,0.07207067,0.6156736,0.76221436,0.9373765,1.0629761,0.75664866,0.9713329,1.2226882,0.97299576,0.83137685,1.0790881,1.0928872,1.0520303,0.84135187,0.94109017,0.5812527,1.0567037,0.96850234,1.0320531,0.69615173,0.9862057,1.0205005,0.6517101,0.6861144,0.83132464,1.0469319
0.59646624,0.66259444,0.7300868,0.7986617,0.8840054,0.6358413,0.9207737,0.59338313,0.7946629,0.8593732,0.680471,0.4975115,0.7730062,0.79810363,0.8892067,0.66905296,0.7108972,1.1016358,0.6997802,0.5677867,1.0784851,0.98294383,0.75349486,1.1075242,0.98363924,0.6489852,0.97846437,1.0226935,0.99939656,1.0018051,1.1585078,0.80102926,1.017387,1.1149606,0.47621277,0.8892638,1.2458599,0.9162028,0.9676088,1.2569847,0.83507216,1.1772845,1.0266099,0.5215495,0.7574677,0.7763878,1.0320488,0.95969063,1.0156181,0.81793064,1.3031985,1.2677122,0.7616422,0.749104,1.3214358,0.86240774,0.7293867,0.84285057,0.71990025,0.5194957,0.89972496,0.9222791,0.89029235,0.9075539,0.86673737,0.68378913,0.99977535,0.83139884,0.89256036,0.75055176,0.98671615,0.8826618,1.0598763,0.6904533,1.0151584,0.80466425,1.0294801,0.9117159,0.6400667,0.8954229,0.98271865,1.0476111,0.66358095,0.8309784,1.0776868
0.8312399,0.5263277,0.7310657,0.61908585,0.8252003,0.7723378,0.45796576,0.7437634,0.8728453,0.4972499,0.71850175,0.64448225,0.6492474,0.67061496,0.76872617,0.6917286,0.67217714,0.79111457,0.4762721,0.71825653,0.65855443,0.81474423,1.1362367,0.7555974,0.6919025,0.5194803,0.7610931,0.7899395,0.54866105,0.5071059,0.5730081,0.6289847,0.75719047,0.6712399,0.5912566,0.76080704,0.75663716,0.7391532,0.5353781,0.9115092,0.48870528,0.8936544,0.8589134,0.74939746,0.8598969,0.72867125,0.42061892,0.84487206,0.7942567,0.80622286,0.5119416,0.77192086,0.6343755,0.468933,0.5688933,0.66868603,0.6972481,0.6734122,0.4423937,0.77354324,0.58148646,0.7730958,0.71774584,0.6206206,0.47137496,0.8441276,0.6239522,0.61438376,0.7063559,0.38495174,0.83573925,0.69938445,0.552123,0.5839434,0.5099158,0.66319734,0.72693926,0.4457425,0.6990662,0.6056331,0.40335596,0.7389288,0.5772938,0.6414955,0.79051703
0.53548414,0.40591928,0.8521453,1.0293548,0.6044657,0.76421916,0.9063022,0.8592531,0.71264005,0.7031064,0.78490245,1.3198986,0.8137037,0.8168457,0.9419323,1.277077,0.6881292,0.8689506,0.5992993,0.42680463,0.47255325,0.8753212,0.87135035,0.5699789,0.4346042,0.25522122,0.122381695,0.15300252,0.18777293,0.26140553,0.5658891,0.8436612,1.2103016,0.7069183,0.55611575,0.986497,1.033023,0.77387094,1.2301749,0.9579029,1.3161216,0.840127,1.2110991,1.1230183,1.0208957,1.1718739,1.2386436,0.75254464,1.003141,0.858848,0.99920076,0.7999154,0.6302244,0.29503155,0.26592302,0.33350343,0.32068202,0.32951212,0.4697445,0.08129354,0.06428495,0.12466097,0.3541482,0.54263794,0.56830907,0.32939735,0.9944893,0.9651522,0.9924194,1.0534015,0.97778034,1.0009282,1.2259536,1.160261,0.82232785,0.9701238,0.9394648,1.1804801,0.9920752,0.9053433,1.1217875,0.71091235,0.6743931,0.5933913,0.5110879
1.1078438,1.2359973,1.1677147,0.6809624,0.9311584,0.9921727,0.7836374,0.8706878,0.75372094,0.825843,0.8092401,0.805798,0.74764454,0.53566074,1.0642926,0.45616156,0.7878742,0.52242476,0.8754852,0.3823053,0.14736782,0.1867029,0.11231496,0.658557,0.5774284,1.0712347,0.6622111,0.878653,1.0625913,1.225405,1.3109895,1.2540759,0.9538484,0.92199737,0.77544874,0.91902906,1.1521064,1.1274279,0.80510336,0.8848877,1.0904317,1.1571486,0.8200975,0.6804472,1.208177,0.2341683,0.31330287,0.34587017,0.28063187,0.27327678,0.15323302,0.961116,0.84705323,0.5200943,1.2209218,0.99029493,1.2374345,1.1629232,1.4824436,0.80352086,0.7128524,0.6995501,0.9794776,0.6735039,0.6841415,0.7856168,0.92476565,1.1219537,1.060913,0.6821591,0.30588353,0.921415,0.88037777,1.2459676,1.1447158,1.30253,1.2019876,1.0869596,1.2138323,0.3808738,0.7574255,0.36091366,0.39246655,0.29970604,0.29855016
0.50887454,0.4308766,0.60887927,0.47592935,0.5997817,0.35656798,0.60273004,0.8431308,0.8479056,0.68606603,0.53012425,0.7482619,0.7073865,0.40369976,0.6629827,0.5278511,0.4322304,0.54118705,0.7521491,0.39155084,0.5129095,0.5417283,0.71124583,0.792429,0.48314855,0.3936113,0.54719824,0.6602248,0.6058152,0.694388,0.6102229,0.5509344,0.6236635,0.49965215,0.44070923,0.8419505,0.97431207,0.6481816,0.81458855,0.71648616,0.38289776,0.43249485,0.65291846,0.5239942,0.7773028,0.7945423,0.57372344,0.46067554,0.7283173,0.36848918,0.7519218,0.5764912,0.75656533,0.70822966,0.8296926,0.39538056,0.60502976,0.57770705,0.5290667,0.65973836,0.5969342,0.54127425,0.5352381,0.59070116,0.42953485,0.73023903,0.8052729,0.5594247,0.7095719,0.47114798,0.64995193,0.36376315,0.88052523,0.482397,0.48319814,0.49550492,0.6453613,0.58336234,0.46933007,0.5930178,0.32080647,0.5566366,0.6713989,0.44403636,0.5397289
0.6888436,0.4708305,1.0992573,0.70979506,1.0000759,0.6235854,1.1913693,1.2124976,0.7739744,0.86618346,1.1086776,1.2611034,0.8846643,1.057089,0.929644,0.8767925,0.7560169,0.8434855,0.56594586,0.569504,0.5233093,0.3067367,0.33822858,0.26085836,0.13841489,0.41545188,0.052565448,0.11262679,0.1258499,0.18115978,0.85033715,0.8907891,0.85554856,0.7223545,0.73316115,0.9525763,0.84362376,1.1096575,1.051,0.8676371,1.2446024,0.9634192,1.1601533,1.2570946,1.1408412,0.870925,1.0220333,1.100471,0.7800664,0.68894887,0.7048964,0.86810094,0.3186025,0.38980225,0.46774933,0.40502805,0.26912495,0.3833186,0.481916,0.086416595,0.17520308,0.19052126,0.51754045,0.75771624,0.6860327,0.96429086,0.69415903,1.1095356,1.2863243,0.9306309,1.0637175,1.2830963,1.0702502,1.1769834,1.1162645,0.7052198,1.2602427,1.3469977,0.9890466,0.9142748,0.9214428,1.1206392,0.65131456,0.22379556,0.71513766
0.6061851,1.003731,1.153301,0.7151746,0.9117091,0.8369299,1.1069726,1.2813072,0.7954329,0.8496317,0.6864523,0.837189,1.1568202,1.0854998,0.92865914,0.64775366,0.83435357,0.7206311,0.92649454,0.75260025,0.60904783,0.87585926,0.89701694,0.7626484,0.96515954,0.97488105,0.97790825,0.7835838,0.71080154,0.87485206,0.4394778,1.1080056,0.5830759,0.866528,0.9516891,0.62476134,0.8853678,0.9880093,0.81149685,0.50242466,1.11169,0.9056938,1.1616999,0.97183895,1.0113322,0.8080863,0.6281311,0.97262114,0.9697754,0.6490811,1.0216824,0.9702296,0.6195951,0.8000619,0.92175806,0.52810663,1.0276095,0.70054144,0.8263098,0.65164465,1.1152333,0.81296,0.7744755,0.8371082,0.9031676,0.6806051,0.8717908,1.2278224,0.7452001,0.93589586,0.823275,0.94769126,0.5492273,0.8873203,0.77134585,0.88241357,0.7752843,0.859885,0.638508,0.6565638,1.0019194,1.1804303,0.6944601,0.78014606,0.9198803
0.61919546,0.83442503,0.5532223,0.7428381,0.52090335,0.4258906,0.97234625,0.9784003,0.56297785,0.6480055,0.7014903,0.55936337,0.69377726,0.7171159,0.6318117,0.52716684,0.63922286,0.83610237,0.4870979,0.7811832,0.85097504,0.9008668,0.76554847,0.73646384,0.6540745,0.69468945,0.83046424,0.8573248,0.5362052,0.9536726,0.56999385,0.558726,0.7290574,0.6535685,0.6385677,0.67088914,0.69886184,0.5790416,0.7295248,0.82940775,0.6249711,0.7762848,0.5437538,0.59489226,0.49517167,0.71472687,0.68804175,0.65492564,0.7855981,0.7429972,1.0170594,0.4315501,0.8076649,0.5113649,0.86660933,0.69034433,0.5378547,0.6327938,0.62597567,0.59281254,0.6519529,0.6469373,0.79333925,0.6510582,0.7268669,0.41607377,0.73228526,0.96314466,0.5645349,0.9382491,0.4684716,0.54525363,0.79101914,0.96241534,0.64210457,0.7128933,1.0374305,0.91289693,0.67351985,0.69419914,0.50000644,0.5394727,0.6866164,0.8385641,0.46608493
0.6364277,0.68675256,0.5145049,0.86348873,0.78731316,0.5925221,0.7329212,0.6776717,0.86834943,0.78792983,0.8318176,0.7842428,0.6274878,0.72145635,0.58823097,0.6978952,0.8770906,0.7950198,0.7849448,0.41640332,0.68785405,0.7626802,0.8434793,0.66324794,0.6468818,0.4383026,0.64103585,0.6042428,0.8343691,0.4965163,0.46867427,0.67695904,0.65300703,0.5780763,0.48193082,0.5311949,0.6102805,0.6061702,0.6537446,0.70959026,0.59205973,0.8807469,0.4662279,0.6367234,0.7331087,0.62614995,0.5442546,0.60430735,0.6419349,0.72933495,0.40675828,0.50069004,0.7294682,0.6747074,0.5651985,0.6445304,0.51407534,0.4588751,0.40932107,0.5618214,0.6940035,0.571923,0.96375364,0.69056576,0.7225949,0.5793603,0.6139279,0.7648303,0.7597003,0.82688415,0.62797207,0.5646285,0.6867203,0.7444724,0.4324986,0.7218572,0.72458225,0.45040056,0.6951862,0.43929046,0.6246705,0.5137706,0.7576382,0.82169455,0.56151295
0.61403936,0.6198063,0.63549906,0.6158663,0.6929595,0.6577733,0.7472172,0.7573433,0.8837608,0.99897945,0.89158624,0.9072004,0.817458,0.9838871,0.6356185,1.0490334,0.67880833,0.87758994,0.8447769,0.46596244,0.7029352,0.82123905,0.5648614,0.6722228,0.71832484,0.37061274,0.758103,0.6071033,0.656337,0.91286254,0.6804865,0.7804248,0.72535926,0.7949223,0.6309649,0.748993,0.5405318,0.47705725,0.60386133,1.1017584,0.620914,0.9256698,0.5843934,0.37928608,0.7564648,0.35956925,0.7766289,0.78863925,0.55367094,0.70455223,0.9165711,0.48161724,0.7561666,1.028048,0.727642,0.8308975,0.8202103,0.5530526,0.65981054,0.5360274,0.77627355,0.49089643,0.811251,0.5738235,0.61799747,0.64240706,0.81378603,0.6343458,0.93170244,0.7480192,0.6778178,0.94969183,0.5333185,0.99444085,0.7528675,1.0848787,0.61671954,0.68279463,0.8691554,0.7069844,0.80199695,0.6650477,0.8111571,0.46287164,0.67252964
1.101752,0.8656043,0.85252976,0.8389534,1.0720967,0.750477,0.77069443,1.0003895,0.8768964,0.48844916,0.6674536,0.8290341,0.53270054,0.48843977,0.6175793,0.42876685,0.55036134,0.24142118,0.5040539,0.32804126,0.19256298,0.36971682,0.5189416,0.8515896,0.2974697,0.25064084,0.76195353,1.2003262,1.283169,1.0035522,1.0408121,0.78343755,0.8758328,1.0873111,0.97970706,0.8764042,1.0118732,0.94809836,1.2742525,0.65160257,0.5099436,1.1290905,0.6381255,0.3667877,0.47833055,0.18204705,0.19267865,0.16841598,0.39475298,0.41419536,0.76918304,0.30293873,0.36842805,0.94380695,0.8498716,0.91230476,1.0332383,0.94409406,0.8525883,0.5627255,0.76948524,0.5949316,0.90269154,0.9218581,0.91584253,0.66198313,0.7429515,0.72984064,1.2053058,0.83706063,1.2943944,1.2228814,1.1746193,1.3391008,1.12484,0.9361526,0.5972128,0.39924145,0.5266392,0.37509057,0.33259457,0.26690036,0.2353197,0.24878414,0.18829763
0.70764744,0.65008813,0.92399687,1.1027812,1.1511278,0.98872244,1.0495057,1.2920666,1.1060312,0.9908165,0.9301063,0.7508352,0.4504457,1.0671273,0.71454936,0.90895367,0.97036403,0.68406576,0.84324855,0.95976985,0.5566695,0.37326568,0.42701307,0.2555171,0.674156,0.8490341,0.15745325,0.39547125,0.38045794,0.6785529,0.96871936,0.9474234,0.71879005,0.7702688,0.7687774,0.9494575,0.8388098,1.1442509,1.2124254,0.95163333,0.94820803,0.99782026,1.1442358,1.1920035,0.90185755,0.80474293,0.660408,0.7887446,0.6762446,0.6569964,0.95097744,0.6362443,0.7153651,0.46592063,0.57017154,0.84353596,0.31915534,0.24451502,0.30882928,0.36080605,0.24383423,0.2780866,0.3572858,0.62087077,0.4509473,0.59285706,0.98710763,0.9699336,1.103775,1.0850003,1.0617846,1.042918,0.9023147,0.9077661,0.8656072,0.87183744,0.92773795,1.1208353,0.9535942,1.1732382,1.2770247,0.9706551,0.8125268,0.39965326,0.51288486
0.917655,1.3582313,0.86575145,1.1998125,1.1469189,0.93245804,0.8010162,1.2411524,1.0706271,0.7620294,1.1206084,1.0125923,1.2402335,1.17962,0.9436548,0.87363243,0.6901153,0.69189036,0.74919957,0.79656017,0.37648302,0.9661568,0.6292339,0.33414352,0.62312305,0.45878604,0.25874415,0.19071545,0.24731842,0.4951309,1.0462252,1.2553114,1.1199461,0.89587426,0.7937468,1.1134685,1.098434,1.2941567,0.93702775,0.89362615,0.9434357,1.0432616,1.3044218,0.9032638,1.0671794,0.9551653,0.75837845,0.7566187,0.88554394,0.72780186,0.7019871,0.46408623,0.45986235,0.6187735,0.6151749,0.6108681,0.50086737,0.23005985,0.2737149,0.1891808,0.2440196,0.38535333,0.44972208,0.7204078,0.5282592,0.56489176,0.5486568,0.92954206,1.0541081,0.98552334,1.0006998,1.3149188,0.9528638,0.91657925,1.0848739,0.96172345,1.0640814,1.1184123,0.92646855,1.2812971,1.1314126,0.8534605,0.54661244,0.5907072,0.7371083
0.19051567,0.45761305,0.8410116,0.20507385,0.17447712,0.38852048,0.82357585,1.0389812,0.6171093,0.9801647,1.3021808,1.0716251,0.8979031,0.9105976,0.7806669,1.0620449,0.98619515,1.2703308,0.860788,0.6472624,0.7635561,0.51657987,0.60776436,0.7784471,0.4277609,0.3166072,0.2674269,0.15768915,0.3580919,0.15716346,0.4475126,0.29227486,0.7768499,1.0702736,0.7657668,0.69945675,0.96550983,1.0454909,1.0891371,0.9949886,0.87543005,1.0477326,1.1035093,1.097741,0.8412651,1.0881646,1.3195993,0.7823167,0.9394653,1.1991768,0.5636796,0.71832,0.4768472,0.6071405,0.7441105,0.4152486,0.504265,0.31676185,0.22048073,0.4175718,0.23124555,0.15340441,0.28230834,0.28750816,0.19667517,0.293717,0.5908996,0.58396155,0.7710212,0.87214756,1.1032265,1.0615016,0.5772581,0.66630703,0.6028252,0.9433148,0.7681845,0.52701986,0.6928029,0.9836063,1.1079496,0.8524396,0.6552429,0.72157735,0.50467235
1.064371,0.67098516,0.796304,1.0909382,0.6052965,0.80911064,0.74003893,1.0874872,0.84399515,1.1338388,0.70320493,0.5195339,0.90528667,0.7965865,0.5560682,0.70097244,0.5846359,0.9439718,0.7197853,0.49114603,0.805535,0.9715277,0.7858582,0.7873841,1.1516564,1.113929,0.84706455,0.26826394,0.91045755,1.0191553,0.9006338,0.70599824,1.1511471,1.1430669,0.3513806,0.73528594,0.9795111,0.86699706,1.2270826,0.48565298,0.5375932,0.92130363,1.1708713,0.95741683,0.41207123,0.69598246,0.8720399,0.7661956,1.2649279,1.0666695,1.140632,0.88936204,0.868695,1.0604104,1.1920439,0.57703364,1.1527095,0.73671025,0.68038577,0.7131541,1.1636266,0.91529274,1.0087303,1.0301384,0.9049082,0.60309833,1.0941331,0.6190816,1.0114189,0.9431616,1.2182298,0.9235646,0.96051985,1.2006397,0.8505681,1.0518445,0.9669754,1.0098708,0.84096223,1.1338267,0.97149426,1.045835,0.8240078,0.8488683,1.173793
0.6159735,0.47574413,0.48330814,0.7116828,0.43293408,0.83846366,0.6656782,0.86132926,0.656454,0.49452096,0.6931874,0.5788145,0.679692,0.47707397,0.67374206,0.6504834,0.66968936,0.7315177,0.7128726,0.20026198,0.47338614,0.7048105,0.53585654,0.6989872,0.6786182,0.51078814,0.8603218,0.7682714,0.508469,0.57467663,0.6652823,0.50845855,0.6481829,0.5445815,0.64770323,0.6334933,0.86511207,0.54841894,0.68192023,0.674658,0.5784646,0.6787553,0.4894239,0.26157686,0.64473593,0.6421,0.5697552,0.57200664,0.6840302,0.29755893,0.69021106,0.93147236,0.5211725,0.76871914,0.44140968,0.36098555,0.73319185,0.44299254,0.6598101,0.70581186,0.335019,0.42656872,0.7695801,0.4541399,0.921892,0.69693637,0.6282012,0.28862843,0.47940236,0.31059623,0.45105872,0.2885005,0.38891712,0.51257354,0.21963221,0.6635082,0.5918784,0.20133054,0.526341,0.7799337,0.4976577,0.56084377,0.49009514,0.32226104,0.56265503
0.32327652,0.25316334,0.9130294,0.2975785,0.1886038,0.8689611,0.70945865,0.56610304,0.39549935,1.0164659,1.1017644,0.84866196,0.8267166,0.85971594,1.1839536,0.71883136,0.60248446,0.9102202,0.58637166,0.81260324,0.8264202,0.3603932,0.8346211,0.45425346,0.5707893,0.46023571,0.22912882,0.36531907,0.46580955,0.08311334,0.38110656,0.6571505,0.9108808,1.0180471,0.8989319,0.6523216,0.537643,0.38344517,1.1538655,0.8594647,1.0695219,0.95484865,1.198518,0.9456736,1.0854764,0.99348384,0.77960414,0.69198376,0.70981926,0.3551613,0.7772276,0.6078459,0.41983142,0.468116,0.63993764,0.67269874,0.5361059,0.32739282,0.413291,0.6044547,0.48955426,0.38055623,0.20070614,0.1582208,0.25163662,0.17066175,0.2942255,0.5487794,0.891966,0.5839664,0.9884864,0.58016884,0.5330276,0.4885753,0.5763735,0.95738846,1.0825163,0.75105524,0.72797585,0.9489066,0.57212454,1.0481786,0.8298628,0.71986353,0.3419302
1.0421776,0.4977963,0.68192977,0.75478655,0.6803675,0.74162716,0.82783127,0.90345776,0.7665924,0.94196135,0.85308874,0.66607994,0.8508567,0.7117035,0.83638406,0.7580793,0.53856325,1.118941,0.8213301,0.5241269,0.93551517,1.0865346,0.65239614,1.0455179,1.1810462,1.0971942,0.88344175,0.18885712,0.82271343,0.9219295,0.75212735,0.69213474,0.786954,1.0674785,0.3826449,0.7803023,1.1648912,1.007495,1.2750831,0.34352192,0.78184944,0.7586259,1.1778086,0.87547356,0.9233902,0.57187307,0.7132041,0.6336598,0.9959731,0.7140403,1.1526304,0.92690396,0.8194314,1.114311,1.0052941,0.5531578,1.0709236,0.62463534,0.8432153,0.6185859,1.0012895,0.6601665,0.8138272,1.0609783,0.7905944,0.6630281,1.3680649,0.3737764,0.9229724,1.0081385,1.349813,0.6860579,0.87012804,1.0399107,1.1018668,1.1650047,0.9172595,0.92002976,0.7779342,0.89427006,1.1514587,0.9321711,0.9097633,0.6021914,1.3114552
