0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.20344386994838715,0.2920646667480469,0.11290322244167328,0.10601795464754105,0.13749046623706818,0.09074034541845322,0.10909008234739304,0.15385596454143524,0.1550818532705307,0.15284694731235504,0.10343480855226517,0.07664145529270172,0.08641821146011353,0.2792482078075409,0.12036553770303726,0.15872733294963837,0.0662119910120964,0.22135880589485168,0.17498967051506042,0.1761534959077835,0.16358309984207153,0.37010112404823303,0.12440986931324005,0.1981257200241089,0.14330868422985077,0.1843767911195755,0.1676490157842636,0.17536380887031555,0.1306004524230957,0.12163189053535461,0.0867997482419014,0.19423726201057434,0.12046834826469421,0.2109781950712204,0.13768647611141205,0.09626034647226334,0.15402233600616455,0.10712692141532898,0.10666482895612717,0.1353069245815277,0.10703333467245102,0.38496148586273193,0.14416112005710602,0.17580288648605347,0.14390985667705536,0.09934958070516586,0.10169289261102676,0.1419886350631714,0.11259299516677856,0.17638611793518066,0.19566519558429718,0.1143416315317154,0.28329622745513916,0.32154685258865356,0.1458626240491867,0.11450735479593277,0.07765299826860428,0.3155951201915741,0.2428104728460312,0.12537863850593567,0.10018028318881989,0.1294797956943512,0.08100509643554688,0.08909239619970322,0.09252788871526718,0.1377245932817459,0.1137976348400116,0.10995275527238846,0.21572895348072052,0.12114489823579788,0.15221601724624634,0.12643204629421234,0.13522781431674957,0.24071064591407776,0.13794206082820892,0.17009994387626648,0.1543084979057312,0.11368908733129501,0.11959274113178253
0.027261439710855484,0.04408030956983566,0.09976882487535477,0.059303030371665955,0.027602460235357285,0.013802602887153625,0.015187527053058147,0.014484457671642303,0.02868325635790825,0.03420580178499222,0.027659621089696884,0.007251428440213203,0.009716756641864777,0.01697121188044548,0.01773088239133358,0.02191757597029209,0.026425395160913467,0.013483873568475246,0.00843641348183155,0.018111301586031914,0.010870224796235561,0.01772051304578781,0.020393408834934235,0.006301123183220625,0.0022096531465649605,0.008034033700823784,0.004230819176882505,0.00644509494304657,0.003834022441878915,0.006471638102084398,0.0149074150249362,0.03194611892104149,0.01261705718934536,0.07917764037847519,0.05823872610926628,0.04742433503270149,0.018193034455180168,0.02548137679696083,0.02675798162817955,0.03703545778989792,0.0423615388572216,0.030643494799733162,0.02012820541858673,0.019585268571972847,0.012768748216331005,0.01520131342113018,0.01865803264081478,0.014246443286538124,0.0268477164208889,0.02270655706524849,0.02320747636258602,0.011294377967715263,0.006221623159945011,0.004683421924710274,0.0020099161192774773,0.00422869436442852,0.029079435393214226,0.009169468656182289,0.008365851826965809,0.006911000236868858,0.004135670606046915,0.056172631680965424,0.01877242513000965,0.055074308067560196,0.052365779876708984,0.03375321254134178,0.05252731218934059,0.035473067313432693,0.06138372793793678,0.03598121926188469,0.03146901726722717,0.030398160219192505,0.029625145718455315,0.03788437694311142,0.011979660950601101,0.015942197293043137,0.012148294597864151,0.024495067074894905,0.026272976770997047
0.0053929840214550495,0.05165853723883629,0.04019531235098839,0.05280342325568199,0.029467133805155754,0.02297823317348957,0.042661018669605255,0.03812093287706375,0.042644109576940536,0.01634942553937435,0.0748697966337204,0.015644485130906105,0.03886667639017105,0.02066420018672943,0.029188767075538635,0.018313031643629074,0.028082028031349182,0.01950024627149105,0.010052971541881561,0.018603404983878136,0.014314220286905766,0.04062652587890625,0.0025027471128851175,0.003747059963643551,0.003226656001061201,0.011353399604558945,0.0016487054526805878,0.003268031869083643,0.007632511667907238,0.0017160677816718817,0.027734532952308655,0.04826944321393967,0.03517557308077812,0.03705466538667679,0.10271717607975006,0.053994130343198776,0.026264645159244537,0.017003268003463745,0.0252529364079237,0.053145185112953186,0.03790922090411186,0.02039065584540367,0.01525033637881279,0.019742129370570183,0.013462192378938198,0.018205538392066956,0.033445581793785095,0.02970881015062332,0.022350266575813293,0.03327541798353195,0.040451597422361374,0.039050158113241196,0.007170305587351322,0.007361103780567646,0.005762880202382803,0.0028846566565334797,0.023032739758491516,0.006271569058299065,0.00650046719238162,0.0020512742921710014,0.0027262794319540262,0.018300624564290047,0.01957765780389309,0.029131852090358734,0.03647048771381378,0.08099773526191711,0.047976862639188766,0.017694640904664993,0.023358112201094627,0.010087206959724426,0.037659384310245514,0.04772995412349701,0.07388927787542343,0.045737434178590775,0.031316909939050674,0.01708000712096691,0.01413960475474596,0.022639941424131393,0.007313806097954512
0.04061807692050934,0.04456682130694389,0.08023311197757721,0.07176230847835541,0.0900881290435791,0.046011559665203094,0.07728467881679535,0.0611039474606514,0.03473512828350067,0.044879548251628876,0.07130807638168335,0.07060026377439499,0.06084149703383446,0.07661740481853485,0.07240615785121918,0.04879223182797432,0.06963115930557251,0.052492983639240265,0.053832922130823135,0.08860106766223907,0.04067671671509743,0.06897042691707611,0.0888807475566864,0.042497675865888596,0.12317994236946106,0.06854666769504547,0.028606094419956207,0.032408177852630615,0.18386931717395782,0.04070330411195755,0.036497242748737335,0.055614203214645386,0.06418657302856445,0.07781419157981873,0.03072747029364109,0.0677574872970581,0.08471710234880447,0.02592991665005684,0.06752306967973709,0.041825465857982635,0.06440481543540955,0.04255490377545357,0.04974844306707382,0.20410703122615814,0.045934710651636124,0.059797197580337524,0.08691226691007614,0.06600551307201385,0.05884750559926033,0.11193978041410446,0.03382612392306328,0.023249031975865364,0.06310451030731201,0.05045802518725395,0.18238449096679688,0.042347680777311325,0.05418846756219864,0.056315213441848755,0.05944090336561203,0.061837002635002136,0.05815088748931885,0.0444922037422657,0.08238691091537476,0.022456152364611626,0.0944734662771225,0.04507400840520859,0.04898224025964737,0.09857416152954102,0.044225454330444336,0.02881389483809471,0.0816856175661087,0.013809705153107643,0.1081848293542862,0.07339219003915787,0.05193357914686203,0.0601801723241806,0.06586820632219315,0.055787328630685806,0.03933171182870865
0.004780505318194628,0.0023850123398005962,0.0028132859151810408,0.0026228257920593023,0.0031732183415442705,0.002553940052166581,0.005873494315892458,0.0028778703417629004,0.0040425690822303295,0.003804106032475829,0.0024210275150835514,0.003922104835510254,0.005467260256409645,0.002465414348989725,0.006963573396205902,0.00369126140139997,0.003539890982210636,0.005271291825920343,0.005095215048640966,0.007589898072183132,0.0023619309067726135,0.004348041955381632,0.003053023712709546,0.004518937319517136,0.004415068309754133,0.003460061037912965,0.0026684075128287077,0.003455434227362275,0.006046848371624947,0.0035828251857310534,0.0014090311015024781,0.0028554052114486694,0.0022547123953700066,0.006169166881591082,0.007830442860722542,0.006078802514821291,0.0055640037171542645,0.005351017229259014,0.004347039852291346,0.0101552065461874,0.002876606769859791,0.0064714159816503525,0.004056422505527735,0.0043540108017623425,0.00469986954703927,0.0029163318686187267,0.0017895326018333435,0.00506711145862937,0.0029113288037478924,0.0039003987330943346,0.0039425743743777275,0.0032983773853629827,0.003894408466294408,0.005144779570400715,0.005744781345129013,0.0024482212029397488,0.005818481557071209,0.002859582891687751,0.0027907919138669968,0.005061556585133076,0.0041762450709939,0.00810462050139904,0.004457307513803244,0.0035258077550679445,0.004459860734641552,0.0023737496230751276,0.004551083780825138,0.0025289186742156744,0.004646526649594307,0.0042885602451860905,0.004214565735310316,0.002281597349792719,0.002800143091008067,0.005438273772597313,0.004957043565809727,0.0058831642381846905,0.0018427155446261168,0.0038930210284888744,0.005195244215428829
0.0018732170574367046,0.002881742315366864,0.0030984629411250353,0.010336669161915779,0.004088116809725761,0.004505414981395006,0.005368499085307121,0.0032578688114881516,0.002326211892068386,0.005220998078584671,0.004595203325152397,0.0031407196074724197,0.002712313551455736,0.003030790016055107,0.0018261222867295146,0.0037077588494867086,0.004552510567009449,0.004924159497022629,0.00406050868332386,0.006833081133663654,0.003376677865162492,0.004510330967605114,0.0091088330373168,0.003079932415857911,0.0067604910582304,0.005629388149827719,0.0025812748353928328,0.003012100700289011,0.00367811624892056,0.0043984223157167435,0.0049665141850709915,0.004543829243630171,0.005752936936914921,0.0024238235782831907,0.007069072686135769,0.002658380661159754,0.005252429749816656,0.004959637764841318,0.005701134447008371,0.00459658307954669,0.007251822389662266,0.004132239148020744,0.005704409908503294,0.026810746639966965,0.003691472113132477,0.0029272311367094517,0.0070398771204054356,0.006463021971285343,0.001464399858377874,0.0037369714118540287,0.002902410225942731,0.005170179530978203,0.012714467942714691,0.007209871895611286,0.0017996832029893994,0.0034802125301212072,0.010571258142590523,0.002009787131100893,0.0016699614934623241,0.00854658056050539,0.005462569650262594,0.004877105820924044,0.0038832451682537794,0.004062397871166468,0.005172352772206068,0.008421101607382298,0.0029775595758110285,0.005010420922189951,0.003107598517090082,0.00329265627078712,0.003987540025264025,0.00523133110255003,0.004364474210888147,0.004541350528597832,0.005652031861245632,0.002995678223669529,0.004025979433208704,0.002990530803799629,0.00444612093269825
0.023045683279633522,0.010389427654445171,0.007367313839495182,0.007247789762914181,0.014611308462917805,0.0059029352851212025,0.005971161648631096,0.008743220940232277,0.004779518581926823,0.007737577892839909,0.00449594808742404,0.00616861367598176,0.009306613355875015,0.002495361492037773,0.002064674161374569,0.003956701140850782,0.007958284579217434,0.00397353945299983,0.01091714482754469,0.07678329944610596,0.047171443700790405,0.02002314291894436,0.02430056408047676,0.017858728766441345,0.04215631261467934,0.024321021512150764,0.017085479572415352,0.029396528378129005,0.043802469968795776,0.023360786959528923,0.03480976074934006,0.044648826122283936,0.010170705616474152,0.03660355508327484,0.08336357027292252,0.01090988889336586,0.026863401755690575,0.009647865779697895,0.00841149128973484,0.0440501868724823,0.03664447367191315,0.055777378380298615,0.07055722177028656,0.026233254000544548,0.020543299615383148,0.03628377988934517,0.028989920392632484,0.05137776955962181,0.04403281956911087,0.018621239811182022,0.02747478149831295,0.015260914340615273,0.020462732762098312,0.017728982493281364,0.04865249618887901,0.012547413818538189,0.03603879734873772,0.056823670864105225,0.02278784103691578,0.013727051205933094,0.007379539776593447,0.018157117068767548,0.025319339707493782,0.017131192609667778,0.022023625671863556,0.03926301375031471,0.020016077905893326,0.07617618143558502,0.035617463290691376,0.03945954144001007,0.04907050356268883,0.03452814742922783,0.03279164433479309,0.07519449293613434,0.01651754230260849,0.02101706713438034,0.01569884642958641,0.022340882569551468,0.0220682043582201
0.015348455868661404,0.08784126490354538,0.06416834145784378,0.09772659093141556,0.12161897867918015,0.06408292800188065,0.02753833867609501,0.06847669929265976,0.05464191734790802,0.05163472518324852,0.03951375558972359,0.09193715453147888,0.10027159005403519,0.07629071176052094,0.03341124579310417,0.06499172002077103,0.04336286708712578,0.06950050592422485,0.1276216059923172,0.06339389085769653,0.052569322288036346,0.07339939475059509,0.10414984077215195,0.052774570882320404,0.07306575775146484,0.06198299676179886,0.07615123689174652,0.026409456506371498,0.02950284816324711,0.058026108890771866,0.0349954217672348,0.05929086357355118,0.06620948016643524,0.07542070001363754,0.05792784318327904,0.07491961121559143,0.08228541910648346,0.05588759109377861,0.04046128690242767,0.0693676695227623,0.05159773677587509,0.06836831569671631,0.05817783251404762,0.1267128735780716,0.07031135261058807,0.027523428201675415,0.029183000326156616,0.07859703153371811,0.09582704305648804,0.04105781763792038,0.05288485065102577,0.08046926558017731,0.06047825142741203,0.0761275440454483,0.12040060013532639,0.050165239721536636,0.061806634068489075,0.04383734613656998,0.18090951442718506,0.0693952739238739,0.09670238196849823,0.07789789885282516,0.0539621040225029,0.06384585797786713,0.09406102448701859,0.05820820853114128,0.026436062529683113,0.05001042038202286,0.07034071534872055,0.1185007095336914,0.0869491919875145,0.059118952602148056,0.07501987367868423,0.14574289321899414,0.13673454523086548,0.045245494693517685,0.118745356798172,0.08092387765645981,0.09397036582231522
0.03434813395142555,0.05428783595561981,0.03860035166144371,0.06374017894268036,0.020237084478139877,0.018300145864486694,0.05554603785276413,0.041053853929042816,0.04175218194723129,0.07929152250289917,0.04118356481194496,0.0913243219256401,0.04008956253528595,0.06262456625699997,0.011830142699182034,0.027416380122303963,0.030165530741214752,0.09459036588668823,0.038522738963365555,0.02549240179359913,0.07208069413900375,0.029855648055672646,0.13017649948596954,0.027076002210378647,0.02520514279603958,0.030414830893278122,0.028145693242549896,0.017366770654916763,0.05664468929171562,0.028473909944295883,0.09062085300683975,0.0369349829852581,0.03762057423591614,0.04379575699567795,0.01083352044224739,0.03781586512923241,0.0704536959528923,0.018536651507019997,0.04471064358949661,0.04282286763191223,0.02380804531276226,0.017097240313887596,0.04937895014882088,0.09152966737747192,0.03268186375498772,0.03156900033354759,0.07626069337129593,0.028346620500087738,0.041612155735492706,0.06800127029418945,0.016954591497778893,0.030993850901722908,0.07566597312688828,0.050958991050720215,0.12263099104166031,0.04595418646931648,0.030443033203482628,0.04644373059272766,0.03288470208644867,0.037274766713380814,0.04221363365650177,0.03568439558148384,0.11509671062231064,0.021374398842453957,0.07522071152925491,0.03609422594308853,0.036529790610075,0.06804560124874115,0.031667210161685944,0.030735166743397713,0.07059971243143082,0.028311433270573616,0.04916686192154884,0.017061004415154457,0.031898025423288345,0.0335053987801075,0.0521053671836853,0.08425776660442352,0.022972604259848595
0.02857596054673195,0.016028689220547676,0.0052826679311692715,0.005970188416540623,0.004804165568202734,0.0076217204332351685,0.006711706053465605,0.008511889725923538,0.00606059655547142,0.005550322122871876,0.004435046575963497,0.0033805721905082464,0.009292411617934704,0.0032772342674434185,0.003772345371544361,0.0029819083865731955,0.005027275998145342,0.09544113278388977,0.18133559823036194,0.033949196338653564,0.01640450954437256,0.03653969243168831,0.023852607235312462,0.02938913181424141,0.012199667282402515,0.021572718396782875,0.03004354052245617,0.017514821141958237,0.014652563259005547,0.023913417011499405,0.035566411912441254,0.029411019757390022,0.02018006704747677,0.010664203204214573,0.011387872509658337,0.013963397592306137,0.003244384191930294,0.009043332189321518,0.011536654084920883,0.008646263740956783,0.108627550303936,0.045173484832048416,0.10379262268543243,0.023567432537674904,0.04408790543675423,0.05036322399973869,0.04801565781235695,0.1319110095500946,0.07706315070390701,0.023434193804860115,0.01831340789794922,0.026920260861516,0.02867697924375534,0.016155073419213295,0.01794084906578064,0.009604820050299168,0.02198929153382778,0.04012545570731163,0.027943357825279236,0.00510089285671711,0.011913913302123547,0.031307417899370193,0.05145995691418648,0.03645783290266991,0.02594011463224888,0.05577383562922478,0.04126662760972977,0.06925123929977417,0.04422905668616295,0.020911196246743202,0.010151278227567673,0.04920334741473198,0.03259433060884476,0.024905404075980186,0.012078727595508099,0.012995890341699123,0.019838260486721992,0.03498987480998039,0.019602684304118156
0.0022964265663176775,0.0035931728780269623,0.007073401007801294,0.0054283589124679565,0.004486024845391512,0.0026158150285482407,0.0038441892247647047,0.002320271683856845,0.003451986936852336,0.0033381865359842777,0.0031153785530477762,0.0025347822811454535,0.002505726180970669,0.0007214303477667272,0.008284565061330795,0.0026133116334676743,0.0034338573459535837,0.0019972759764641523,0.0029720074962824583,0.004002085886895657,0.007431846112012863,0.006321086548268795,0.007274293806403875,0.005591708235442638,0.004834332503378391,0.012582551687955856,0.017339039593935013,0.027423664927482605,0.026128321886062622,0.020700089633464813,0.0599713958799839,0.06684087216854095,0.05894189327955246,0.028584927320480347,0.031832221895456314,0.011763273738324642,0.05311518907546997,0.014412165619432926,0.014838236384093761,0.023839740082621574,0.045443929731845856,0.028765683993697166,0.020690420642495155,0.03282442316412926,0.015011516399681568,0.021136566996574402,0.021018091589212418,0.04669266939163208,0.0099067073315382,0.011487886309623718,0.019831696525216103,0.047739844769239426,0.014359169639647007,0.03714651241898537,0.010677265003323555,0.009873844683170319,0.03679037466645241,0.010921974666416645,0.019787373021245003,0.03963247314095497,0.03644217923283577,0.005848567467182875,0.01295547652989626,0.006062221713364124,0.011233535595238209,0.005541608668863773,0.0020612329244613647,0.03156356140971184,0.002473615575581789,0.005908518563956022,0.09267277270555496,0.08897211402654648,0.05774078145623207,0.10747101157903671,0.023182857781648636,0.03136613219976425,0.03223603591322899,0.02886565960943699,0.03148972615599632
0.0377359502017498,0.04178486764431,0.10864799469709396,0.012570133432745934,0.062461093068122864,0.07836560159921646,0.03998314589262009,0.07796654850244522,0.08550645411014557,0.04269219934940338,0.07131289690732956,0.04965340346097946,0.03861656039953232,0.04873388260602951,0.02839065156877041,0.07220743596553802,0.027957862243056297,0.025775915011763573,0.06721625477075577,0.07333546876907349,0.08692546933889389,0.07146475464105606,0.03185303509235382,0.0552060641348362,0.03485458344221115,0.04711958020925522,0.017177743837237358,0.06353182345628738,0.04248718172311783,0.01991373300552368,0.03452937677502632,0.08081930875778198,0.055104807019233704,0.038696158677339554,0.12399692088365555,0.061855584383010864,0.08273769915103912,0.05819206312298775,0.059164319187402725,0.07860672473907471,0.049619607627391815,0.0914703980088234,0.11109866946935654,0.06053764000535011,0.034898675978183746,0.046667974442243576,0.07724100351333618,0.06616075336933136,0.024320431053638458,0.037686094641685486,0.10669079422950745,0.0334635004401207,0.03791577368974686,0.03868798166513443,0.036401983350515366,0.06306066364049911,0.04405057057738304,0.057095009833574295,0.12528496980667114,0.04987620562314987,0.059189774096012115,0.04435272887349129,0.03496510535478592,0.05304877832531929,0.020759841427206993,0.06740620732307434,0.06167088821530342,0.04015916958451271,0.08748432993888855,0.02579849399626255,0.05204213038086891,0.062284551560878754,0.04809783399105072,0.0690302923321724,0.04090053588151932,0.02571309171617031,0.028155649080872536,0.02305912971496582,0.08145779371261597
0.009940051473677158,0.08912155032157898,0.06777048110961914,0.04906227067112923,0.025944527238607407,0.07224202156066895,0.03502507880330086,0.04401261359453201,0.035953644663095474,0.028046049177646637,0.02205497771501541,0.02127675525844097,0.026482636108994484,0.009025134146213531,0.01792215183377266,0.019360046833753586,0.014904024079442024,0.025366872549057007,0.015202539972960949,0.06072375178337097,0.027612723410129547,0.029502488672733307,0.03895929455757141,0.013225737027823925,0.001200881670229137,0.0028157162014395,0.001446872716769576,0.004994523245841265,0.016911882907152176,0.009201714769005775,0.014126395806670189,0.01777670532464981,0.018673419952392578,0.0520942360162735,0.06720997393131256,0.055073436349630356,0.06529715657234192,0.041335031390190125,0.024195970967411995,0.13382601737976074,0.056857284158468246,0.023331690579652786,0.01132091786712408,0.014983177185058594,0.03548327088356018,0.014246221631765366,0.01627032645046711,0.025659313425421715,0.03757518157362938,0.019644323736429214,0.004260866437107325,0.02125672623515129,0.011075158603489399,0.011866047978401184,0.0015632612630724907,0.00603955052793026,0.014261663891375065,0.010684828273952007,0.0016191959148272872,0.01025252602994442,0.014416067861020565,0.015449566766619682,0.06113234534859657,0.053834181278944016,0.018791010603308678,0.02609112672507763,0.030204666778445244,0.04655135050415993,0.03543476015329361,0.03206641972064972,0.043196942657232285,0.00649610161781311,0.05594094097614288,0.03221869096159935,0.016841894015669823,0.032348908483982086,0.05235361307859421,0.016344789415597916,0.019860347732901573
0.05896013602614403,0.11290360987186432,0.03889501094818115,0.03429749608039856,0.05753457918763161,0.09587102383375168,0.06607586145401001,0.05337436869740486,0.05280694738030434,0.04439641535282135,0.064088836312294,0.06487495452165604,0.06924743950366974,0.061121415346860886,0.058566708117723465,0.04314666613936424,0.06787842512130737,0.03486920893192291,0.13327279686927795,0.06429716944694519,0.08766760677099228,0.054802462458610535,0.06006453558802605,0.057366613298654556,0.05474066734313965,0.05333760008215904,0.03433491662144661,0.052942365407943726,0.046003542840480804,0.0343860387802124,0.04442615434527397,0.06174980476498604,0.07120151817798615,0.029031116515398026,0.07909748703241348,0.07052621245384216,0.07922028005123138,0.07407382130622864,0.03665033355355263,0.0411098375916481,0.05260859802365303,0.03654783219099045,0.05503562465310097,0.0531381219625473,0.05238179489970207,0.02464260533452034,0.0884132981300354,0.07387387007474899,0.06685015559196472,0.03968445956707001,0.05630890280008316,0.03998534381389618,0.05751228332519531,0.09777677059173584,0.06284231692552567,0.04891282692551613,0.0769893229007721,0.05784563720226288,0.05654451251029968,0.042031850665807724,0.10700278729200363,0.0297978725284338,0.04601549729704857,0.05535748600959778,0.022769903764128685,0.03716231882572174,0.019745243713259697,0.06915777176618576,0.07749274373054504,0.06900345534086227,0.03314221277832985,0.028702083975076675,0.05288367345929146,0.060751769691705704,0.020115505903959274,0.06431516259908676,0.03882381692528725,0.05697157233953476,0.05319569632411003
0.003108530305325985,0.0026845154352486134,0.007431010250002146,0.004581208806484938,0.0020076355431228876,0.0018891410436481237,0.0052279881201684475,0.012359809130430222,0.0014539945404976606,0.004482116550207138,0.004893017001450062,0.0019193814368918538,0.006032922305166721,0.005092926323413849,0.005017273593693972,0.003476016689091921,0.003581056836992502,0.005502887535840273,0.004292423836886883,0.00465373182669282,0.006805905606597662,0.013533135876059532,0.011307800188660622,0.01356037799268961,0.01156631950289011,0.014546830207109451,0.030490035191178322,0.04285155609250069,0.058129433542490005,0.019279157742857933,0.012363937683403492,0.0837881863117218,0.0139136528596282,0.018095288425683975,0.02199523337185383,0.017103223130106926,0.005441552493721247,0.02888582833111286,0.008594701066613197,0.01936756819486618,0.031090889126062393,0.034714922308921814,0.052786972373723984,0.015964990481734276,0.03492478281259537,0.08051170408725739,0.012254971079528332,0.0446431040763855,0.028307558968663216,0.05071048066020012,0.026256881654262543,0.02474987879395485,0.0439734011888504,0.026235412806272507,0.01525355875492096,0.024567758664488792,0.020350592210888863,0.01252115797251463,0.017789768055081367,0.021469714120030403,0.014875387772917747,0.04608679190278053,0.014482848346233368,0.012799355201423168,0.04751794412732124,0.00750136561691761,0.0026360468473285437,0.002630357863381505,0.01764594204723835,0.006010923068970442,0.002947850851342082,0.08338296413421631,0.015902336686849594,0.03993704915046692,0.02756909281015396,0.03097318857908249,0.0201508067548275,0.030142739415168762,0.02654506452381611
0.00947937648743391,0.006110916845500469,0.0046785068698227406,0.008818780072033405,0.01253416296094656,0.003801502287387848,0.008561263792216778,0.005766543559730053,0.008138465695083141,0.006128652486950159,0.004472406581044197,0.0022743074223399162,0.01048347633332014,0.0022816748823970556,0.004634486045688391,0.0026109442114830017,0.0036716791801154613,0.0025786045007407665,0.006693767383694649,0.025003569200634956,0.019993392750620842,0.010528141632676125,0.019648002460598946,0.01627318561077118,0.0034126320388168097,0.03681151941418648,0.045523226261138916,0.06831195950508118,0.025809701532125473,0.05580570548772812,0.0659070834517479,0.05148893594741821,0.0199496578425169,0.03513224050402641,0.023863298818469048,0.03553670272231102,0.050808459520339966,0.026501618325710297,0.0323251448571682,0.04522699862718582,0.025945071130990982,0.034326471388339996,0.04235279932618141,0.04542156681418419,0.022898342460393906,0.039577681571245193,0.022983064875006676,0.016017334535717964,0.016460010781884193,0.05107475444674492,0.038836024701595306,0.01579061523079872,0.04960738494992256,0.007540026213973761,0.010415459051728249,0.01702217385172844,0.019220896065235138,0.015015632845461369,0.019286662340164185,0.013658289797604084,0.017140919342637062,0.0018366399453952909,0.004471585154533386,0.0029340432956814766,0.01224563643336296,0.017079584300518036,0.010930086486041546,0.035097118467092514,0.03653118014335632,0.03760266676545143,0.019049184396862984,0.06973987072706223,0.03429379686713219,0.02909841760993004,0.03913344070315361,0.03806984797120094,0.03774555027484894,0.05824330076575279,0.036147281527519226
0.010552125982940197,0.020410921424627304,0.006021836772561073,0.00585511839017272,0.019814735278487206,0.0021990600507706404,0.005525054410099983,0.005434747785329819,0.0022328344639390707,0.004073257092386484,0.004518264904618263,0.0018316481728106737,0.006402191240340471,0.06830037385225296,0.026138460263609886,0.07874496281147003,0.151316300034523,0.03281284123659134,0.018743937835097313,0.03250470012426376,0.028032267466187477,0.05912011116743088,0.0485953688621521,0.04521312564611435,0.033733952790498734,0.019954431802034378,0.03803814575076103,0.024913249537348747,0.028364699333906174,0.026644736528396606,0.006563860923051834,0.008825310505926609,0.01940861903131008,0.005442507099360228,0.010013067163527012,0.010994896292686462,0.005509624257683754,0.016362013295292854,0.05189398676156998,0.0712817832827568,0.025831280276179314,0.038109660148620605,0.030048048123717308,0.02675621025264263,0.04901112616062164,0.01949412189424038,0.0128821125254035,0.022718163207173347,0.013081256300210953,0.015581944957375526,0.028413228690624237,0.01589457504451275,0.0161545779556036,0.02305959351360798,0.014625504612922668,0.0070076193660497665,0.01942899264395237,0.003919403068721294,0.004199940711259842,0.040803100913763046,0.005600443109869957,0.029502714052796364,0.037066519260406494,0.03781123831868172,0.0198277086019516,0.02437821589410305,0.039383504539728165,0.05564115568995476,0.0457870177924633,0.019304580986499786,0.035618431866168976,0.02235610969364643,0.03931565582752228,0.057950906455516815,0.024727825075387955,0.023815546184778214,0.011244581080973148,0.043752845376729965,0.016162589192390442
0.04565440118312836,0.04055389016866684,0.043104659765958786,0.04885432496666908,0.03095261938869953,0.03250012919306755,0.03237529098987579,0.04467020928859711,0.019263630732893944,0.07694298028945923,0.03948374092578888,0.017551686614751816,0.023111538961529732,0.022414010018110275,0.02330154739320278,0.04502559453248978,0.030414339154958725,0.04715220630168915,0.05088314414024353,0.07430797070264816,0.07472308725118637,0.05823352932929993,0.0743914321064949,0.04675895348191261,0.07732457667589188,0.05390040576457977,0.015149510465562344,0.0485316626727581,0.024705955758690834,0.040945909917354584,0.021355314180254936,0.03721471503376961,0.05896518751978874,0.12451781332492828,0.08435946702957153,0.0250164233148098,0.06361466646194458,0.051378898322582245,0.03671937808394432,0.032364387065172195,0.038718704134225845,0.04670010507106781,0.057467248290777206,0.06202492490410805,0.04911453649401665,0.04166124388575554,0.013482647016644478,0.030760012567043304,0.038328029215335846,0.03138519823551178,0.019274726510047913,0.029523126780986786,0.04734053090214729,0.015016057528555393,0.04007706791162491,0.011003495194017887,0.019739070907235146,0.01595364883542061,0.052466198801994324,0.03355816379189491,0.038436293601989746,0.054723549634218216,0.019830482080578804,0.08254077285528183,0.03665996342897415,0.02969769760966301,0.050645891577005386,0.06645262241363525,0.04514199495315552,0.046705491840839386,0.03333084285259247,0.04398506134748459,0.03733212128281593,0.10246982425451279,0.06197551637887955,0.04647620767354965,0.031330715864896774,0.051301173865795135,0.02491559460759163
